store_id,product_id,week,price,promotion_active,holiday_flag,weather_index
S002,P003,98,12.1965,0,0,1.5434
S002,P003,99,11.6215,0,0,2.2965
S002,P004,90,13.7896,0,1,2.9535
S002,P004,91,11.8002,1,0,1.3165
S002,P004,92,13.8697,0,1,2.1785
S002,P004,93,12.135,0,0,0.9925
S002,P004,94,12.0273,1,0,1.2183
S002,P004,95,10.8241,0,1,1.3056
S002,P004,96,12.0315,1,0,1.0642
S002,P004,97,12.0824,0,0,0.1643
S002,P004,98,11.1592,0,0,2.6179
S002,P004,99,11.9923,0,0,1.2364
S002,P005,90,11.5247,0,1,0.8027
S002,P005,91,13.3079,0,1,0.3419
S002,P005,92,11.0472,1,0,3.5795
S002,P005,93,10.9491,0,0,0.2023
S002,P005,94,13.7875,1,0,1.3782
S002,P005,95,11.4889,0,0,3.2284
S002,P005,96,11.462,0,0,2.4559
S002,P005,97,12.1893,0,0,0.651
S002,P005,98,13.9522,1,0,0.7455
S002,P005,99,12.776,1,1,2.0089
S002,P006,90,13.3061,1,1,2.4127
S002,P006,91,14.018,0,0,1.3683
S002,P006,92,12.7341,0,0,-0.0303
S002,P006,93,10.7868,0,0,2.6641
S002,P006,94,12.1115,0,1,1.6477
S002,P006,95,12.5737,1,1,-0.1479
S002,P006,96,13.3751,1,1,2.7509
S002,P006,97,11.9905,0,1,3.2522
S002,P006,98,13.0064,0,0,0.6257
S002,P006,99,12.7094,0,0,1.6419
S002,P007,90,12.0221,1,1,1.4605
S002,P007,91,9.4843,1,0,1.0336
S002,P007,92,12.5675,0,0,2.7838
S002,P007,93,14.7976,0,0,1.1931
S002,P007,94,11.6857,1,0,0.8164
S002,P007,95,10.7497,0,1,-1.9122
S002,P007,96,11.5975,1,0,0.2033
S002,P007,97,12.3861,1,0,1.9534
S002,P007,98,11.1947,1,0,3.2903
S002,P007,99,12.0287,0,1,1.3929
S002,P008,90,10.2823,0,0,2.8291
S002,P008,91,11.6387,0,0,0.2608
S002,P008,92,13.3608,0,1,2.2514
S002,P008,93,10.9919,1,0,2.4966
S002,P008,94,9.9842,0,0,-0.3487
S002,P008,95,9.9107,0,0,1.8561
S002,P008,96,11.6542,1,0,0.9737
S002,P008,97,12.7706,1,0,1.9235
S002,P008,98,12.1207,0,0,-0.3143
S002,P008,99,12.7497,1,1,2.1238
S002,P009,90,10.8821,0,0,0.2265
S002,P009,91,11.7002,1,0,4.7721
S002,P009,92,12.8587,1,0,1.2881
S002,P009,93,10.6146,0,0,2.9605
S002,P009,94,12.4157,1,0,1.1506
S002,P009,95,11.1621,0,0,2.2442
S002,P009,96,10.7272,0,0,1.335
S002,P009,97,12.3653,0,1,0.849
S002,P009,98,12.2154,1,0,2.1765
S002,P009,99,12.6712,0,0,1.9178
S002,P010,90,13.3639,0,1,0.9008
S002,P010,91,11.4853,1,0,1.0049
S002,P010,92,12.6797,1,0,0.6695
S002,P010,93,12.2536,0,0,2.1174
S002,P010,94,12.2865,0,0,-0.0688
S002,P010,95,12.1697,0,1,2.0692
S002,P010,96,11.2947,1,0,2.0025
S002,P010,97,11.9637,0,0,1.9661
S002,P010,98,11.2564,0,0,1.2628
S002,P010,99,11.6349,0,0,2.3039
S002,P011,90,13.9876,0,1,2.6006
S002,P011,91,12.8792,0,0,1.545
S002,P011,92,12.1028,0,0,3.682
S002,P011,93,9.9532,1,1,2.5197
S002,P011,94,11.0434,0,0,-0.6149
S002,P011,95,10.5457,1,0,2.2751
S002,P011,96,12.9687,0,1,1.1362
S002,P011,97,13.1086,0,0,1.2156
S002,P011,98,11.8907,0,1,0.7999
S002,P011,99,11.4827,0,0,3.0461
S002,P012,90,12.1907,1,0,1.5654
S002,P012,91,12.1131,1,0,1.8509
S002,P012,92,11.7472,0,0,1.6972
S002,P012,93,11.4058,0,1,0.7251
S002,P012,94,14.2243,1,1,2.0716
S002,P012,95,11.7068,1,0,1.8608
S002,P012,96,13.4104,0,0,1.6619
S002,P012,97,13.5348,0,0,2.4954
S002,P012,98,10.9419,0,0,4.3925
S002,P012,99,13.0848,0,0,3.458
S002,P013,90,12.5159,0,0,2.9981
S002,P013,91,13.1176,1,1,2.7396
S002,P013,92,12.594,0,1,1.4534
S002,P013,93,12.4615,1,1,3.2876
S002,P013,94,13.5815,0,0,1.5368
S002,P013,95,13.154,1,1,3.1337
S002,P013,96,13.4594,0,1,2.3242
S002,P013,97,12.6626,0,0,0.8422
S002,P013,98,11.9207,1,0,2.525
S002,P013,99,12.6268,0,0,1.8515
S002,P014,90,13.174,0,0,2.9702
S002,P014,91,11.9752,0,1,0.7552
S002,P014,92,11.5187,0,0,2.0337
S002,P014,93,10.9504,0,0,0.5767
S002,P014,94,11.0237,1,0,2.609
S002,P014,95,13.1049,1,0,1.9747
S002,P014,96,10.219,1,0,0.0295
S002,P014,97,11.611,1,0,0.4093
S002,P014,98,11.6,0,0,3.4112
S002,P014,99,10.9763,0,0,3.4031
S002,P015,90,11.0855,0,0,2.2663
S002,P015,91,11.9125,0,0,2.3064
S002,P015,92,11.5861,1,0,2.5737
S002,P015,93,11.9967,0,0,3.6155
S002,P015,94,11.8973,0,1,1.9369
S002,P015,95,10.4355,0,1,-0.3905
S002,P015,96,10.1756,1,0,0.7186
S002,P015,97,12.4054,1,1,1.8502
S002,P015,98,10.9456,1,1,0.4564
S002,P015,99,10.625,1,0,1.9572
S002,P016,90,11.7173,0,1,1.9962
S002,P016,91,10.79,1,0,1.8847
S002,P016,92,10.7897,1,0,2.5306
S002,P016,93,11.8202,1,0,1.4936
S002,P016,94,11.9279,1,1,2.0505
S002,P016,95,12.5486,0,1,3.896
S002,P016,96,13.1261,0,1,0.4756
S002,P016,97,12.3259,1,0,1.9617
S002,P016,98,12.3777,0,0,2.6256
S002,P016,99,10.6267,0,0,1.2425
S002,P017,90,11.9259,1,0,2.3549
S002,P017,91,12.6803,1,0,2.0189
S002,P017,92,12.8055,1,0,0.1913
S002,P017,93,12.4052,0,0,0.8787
S002,P017,94,9.5665,0,1,1.7229
S002,P017,95,13.0612,0,0,2.326
S002,P017,96,8.9358,0,0,1.1925
S002,P017,97,12.3665,0,0,2.8812
S002,P017,98,11.6583,0,0,1.7936
S002,P017,99,13.2965,0,0,1.1851
S002,P018,90,11.4312,1,0,3.0637
S002,P018,91,12.7214,1,0,2.4309
S002,P018,92,12.2688,1,1,1.494
S002,P018,93,12.1896,1,0,0.364
S002,P018,94,12.3061,1,0,2.0418
S002,P018,95,13.8417,0,0,3.6236
S002,P018,96,11.7475,0,1,2.6037
S002,P018,97,12.6908,0,0,1.2019
S002,P018,98,11.9746,0,0,1.7998
S002,P018,99,11.0684,0,0,2.0697
S002,P019,90,12.5373,1,1,1.9517
S002,P019,91,12.7042,0,0,2.447
S002,P019,92,12.4241,0,0,-0.1247
S002,P019,93,13.2576,0,1,1.5124
S002,P019,94,11.029,0,1,0.3976
S002,P019,95,12.6272,0,1,2.4186
S002,P019,96,12.3748,0,0,-1.0577
S002,P019,97,12.5978,0,1,2.2629
S002,P019,98,12.5571,1,0,1.0263
S002,P019,99,11.5923,0,0,1.1985
S002,P020,90,11.9512,1,0,2.6486
S002,P020,91,14.5833,0,0,1.4104
S002,P020,92,12.9534,0,0,2.0908
S002,P020,93,11.8224,1,1,4.0072
S002,P020,94,11.6189,0,0,4.8591
S002,P020,95,12.8575,0,0,2.0815
S002,P020,96,15.0054,0,0,1.1021
S002,P020,97,11.675,1,1,1.4027
S002,P020,98,13.1665,1,1,2.9889
S002,P020,99,13.8314,1,0,0.3736
S002,P021,90,10.9382,1,0,1.0329
S002,P021,91,10.6417,1,1,1.196
S002,P021,92,11.2056,0,0,1.2491
S002,P021,93,10.4396,0,0,2.3302
S002,P021,94,11.8777,0,0,1.6454
S002,P021,95,9.7954,0,1,2.283
S002,P021,96,10.3059,1,0,1.8847
S002,P021,97,12.7415,0,0,2.3378
S002,P021,98,13.5486,1,0,1.186
S002,P021,99,9.709,1,0,1.7134
S002,P022,90,11.9619,1,0,2.1581
S002,P022,91,11.898,0,0,2.016
S002,P022,92,11.3883,0,0,3.6959
S002,P022,93,11.3224,1,1,2.8715
S002,P022,94,11.4487,0,0,2.5931
S002,P022,95,9.8818,0,0,1.2662
S002,P022,96,12.0204,0,1,2.4104
S002,P022,97,13.6456,0,0,1.9755
S002,P022,98,11.4858,0,1,2.5464
S002,P022,99,9.8536,0,1,1.7768
S002,P023,90,12.9255,0,0,3.259
S002,P023,91,9.341,1,0,1.904
S002,P023,92,13.1271,0,0,4.853
S002,P023,93,11.9612,0,0,2.1121
S002,P023,94,12.658,1,1,0.0599
S002,P023,95,13.6912,0,0,1.66
S002,P023,96,12.0527,0,0,2.2818
S002,P023,97,11.4312,1,1,0.3109
S002,P023,98,12.8684,1,0,3.5964
S002,P023,99,13.1023,1,0,1.28
S002,P024,90,11.345,0,0,4.1927
S002,P024,91,14.034,1,1,3.5328
S002,P024,92,12.4151,1,0,0.2985
S002,P024,93,12.221,1,0,0.5151
S002,P024,94,12.1558,0,0,1.842
S002,P024,95,13.962,1,0,2.0609
S002,P024,96,12.3248,0,0,2.2943
S002,P024,97,11.5497,0,0,1.5349
S002,P024,98,12.5751,0,0,2.8391
S002,P024,99,10.8078,0,0,0.6304
S002,P025,90,10.5461,1,0,1.4383
S002,P025,91,13.9259,0,1,2.2204
S002,P025,92,10.1982,0,1,2.3135
S002,P025,93,10.3682,0,1,1.7288
S002,P025,94,11.9853,1,0,1.5417
S002,P025,95,14.3131,0,0,3.3874
S002,P025,96,13.3842,0,0,0.4654
S002,P025,97,13.9189,1,1,2.5143
S002,P025,98,12.8255,1,0,2.4879
S002,P025,99,11.6181,1,1,4.1754
S002,P026,90,11.3008,0,0,3.9593
S002,P026,91,11.7126,0,0,0.2038
S002,P026,92,14.1308,0,1,3.0019
S002,P026,93,13.5697,1,1,0.9019
S002,P026,94,12.8636,1,0,1.9929
S002,P026,95,11.1031,0,0,0.9521
S002,P026,96,11.4578,0,0,1.0296
S002,P026,97,14.0876,0,0,3.527
S002,P026,98,13.8278,0,1,2.2881
S002,P026,99,12.0686,0,0,1.1912
S002,P027,90,12.7878,1,1,2.4548
S002,P027,91,12.2017,1,0,2.5917
S002,P027,92,13.3292,0,0,3.7894
S002,P027,93,12.5114,0,0,3.1806
S002,P027,94,13.1722,0,0,3.1281
S002,P027,95,14.0504,0,0,1.2035
S002,P027,96,11.2399,1,0,2.9127
S002,P027,97,13.8993,0,0,2.4373
S002,P027,98,13.7035,0,0,1.462
S002,P027,99,11.9465,1,0,1.5625
S002,P028,90,11.3517,1,1,0.8304
S002,P028,91,11.1007,0,0,1.8302
S002,P028,92,11.1399,0,1,1.2902
S002,P028,93,9.9845,1,0,1.8406
S002,P028,94,11.5709,0,0,2.6844
S002,P028,95,11.4278,0,0,0.7993
S002,P028,96,11.8528,0,0,2.3417
S002,P028,97,10.0139,1,0,1.3517
S002,P028,98,10.4347,1,0,0.8348
S002,P028,99,11.6091,0,1,2.5628
S002,P029,90,9.4461,1,0,2.1619
S002,P029,91,10.7084,0,1,2.529
S002,P029,92,10.8505,0,0,1.0898
S002,P029,93,11.826,1,0,1.4306
S002,P029,94,9.6819,1,1,2.3892
S002,P029,95,11.3425,0,1,1.4178
S002,P029,96,12.6453,1,0,1.8604
S002,P029,97,10.7666,1,0,1.5652
S002,P029,98,12.2663,1,0,0.7446
S002,P029,99,11.5109,0,0,2.5028
S003,P000,90,10.3007,1,0,0.1669
S003,P000,91,11.0798,1,0,1.0371
S003,P000,92,12.9991,0,0,-1.0718
S003,P000,93,10.6321,1,0,2.1833
S003,P000,94,10.0968,0,0,0.83
S003,P000,95,9.8378,1,0,1.7438
S003,P000,96,12.8177,0,0,1.3388
S003,P000,97,9.4678,0,0,2.954
S003,P000,98,11.3356,0,0,1.7409
S003,P000,99,11.3731,0,0,2.5278
S003,P001,90,12.3031,0,0,3.1889
S003,P001,91,10.6628,1,0,3.5601
S003,P001,92,11.002,1,0,0.9184
S003,P001,93,10.9182,0,0,1.5925
S003,P001,94,12.2452,1,0,2.6638
S003,P001,95,10.6711,0,0,2.9903
S003,P001,96,12.2769,1,1,-0.4916
S003,P001,97,11.2344,1,0,0.8955
S003,P001,98,11.9242,0,1,1.1186
S003,P001,99,12.5917,1,0,2.3903
S003,P002,90,12.1799,0,0,0.2312
S003,P002,91,11.0759,0,1,0.1954
S003,P002,92,11.5702,0,0,2.0243
S003,P002,93,11.3942,1,1,0.0847
S003,P002,94,12.2335,0,0,2.5727
S003,P002,95,11.2137,0,0,0.9081
S003,P002,96,11.5146,0,0,0.6285
S003,P002,97,10.4959,1,1,1.8651
S003,P002,98,12.9293,1,0,0.5833
S003,P002,99,12.9994,0,0,-0.3334
S003,P003,90,12.1086,0,1,3.0827
S003,P003,91,11.996,1,0,2.1049
S003,P003,92,11.2277,0,0,2.4485
S003,P003,93,13.4948,1,0,2.4293
S003,P003,94,12.9978,0,1,1.8425
S003,P003,95,11.9492,0,1,1.4414
S003,P003,96,11.6693,0,1,0.7585
S003,P003,97,14.7674,1,0,0.932
S003,P003,98,11.1139,1,0,1.9126
S003,P003,99,11.7839,1,1,-0.1672
S003,P004,90,12.371,1,1,-0.2207
S003,P004,91,11.8541,0,0,0.1961
S003,P004,92,13.9367,0,0,3.1591
S003,P004,93,13.7322,1,0,1.0244
S003,P004,94,12.4519,0,1,2.1565
S003,P004,95,13.265,1,0,0.5808
S003,P004,96,12.8387,0,0,1.7026
S003,P004,97,12.1753,0,0,1.7463
S003,P004,98,12.3572,1,0,3.961
S003,P004,99,12.142,0,0,1.7948
S003,P005,90,13.3111,1,0,2.9773
S003,P005,91,12.6408,0,0,2.3832
S003,P005,92,12.759,1,1,1.8076
S003,P005,93,12.6697,0,0,1.2704
S003,P005,94,12.073,1,0,2.9377
S003,P005,95,13.3068,0,0,1.2536
S003,P005,96,12.2746,0,0,1.6851
S003,P005,97,15.9822,0,0,0.7333
S003,P005,98,13.1849,0,0,3.3347
S003,P005,99,13.4349,1,0,2.4258
S003,P006,90,13.7303,1,0,0.9212
S003,P006,91,11.7514,1,0,3.4018
S003,P006,92,13.7873,0,0,1.793
S003,P006,93,13.758,0,0,2.541
S003,P006,94,15.0674,0,0,1.0262
S003,P006,95,14.3244,0,0,1.9147
S003,P006,96,12.8292,0,0,1.5
S003,P006,97,12.7781,1,0,3.6247
S003,P006,98,12.699,1,1,1.7974
S003,P006,99,12.4955,1,1,2.552
S003,P007,90,10.4805,1,0,1.544
S003,P007,91,11.1754,0,0,2.518
S003,P007,92,13.3684,0,0,0.7041
S003,P007,93,11.5804,1,0,-0.0513
S003,P007,94,11.8055,0,0,1.5784
S003,P007,95,11.5308,1,1,1.7223
S003,P007,96,10.6956,0,0,0.7221
S003,P007,97,12.521,0,0,2.9551
S003,P007,98,11.2009,0,0,1.341
S003,P007,99,11.566,1,0,2.2057
S003,P008,90,10.108,1,0,2.6736
S003,P008,91,11.6491,0,0,2.0008
S003,P008,92,13.6875,0,1,1.9366
S003,P008,93,11.0056,0,0,1.6149
S003,P008,94,11.4034,0,0,0.2271
S003,P008,95,12.4128,1,1,0.3685
S003,P008,96,10.9257,0,0,1.2937
S003,P008,97,12.4587,0,0,1.1356
S003,P008,98,12.6266,1,1,2.7614
S003,P008,99,12.274,0,0,2.9862
S003,P009,90,12.9857,0,0,1.6259
S003,P009,91,12.2011,1,0,-0.1458
S003,P009,92,12.964,1,0,2.6415
S003,P009,93,12.7829,1,0,3.3284
S003,P009,94,12.3803,0,1,2.0722
S003,P009,95,11.6152,0,0,1.8747
S003,P009,96,11.2144,0,0,2.8127
S003,P009,97,11.7028,1,0,0.689
S003,P009,98,11.1215,1,0,0.8329
S003,P009,99,11.1284,1,0,-0.3804
S003,P010,90,10.3899,1,0,2.8866
S003,P010,91,12.8326,0,1,2.8971
S003,P010,92,10.4465,0,1,2.65
S003,P010,93,12.6894,0,1,0.8853
S003,P010,94,12.4181,0,0,1.9167
S003,P010,95,13.2257,1,1,2.6009
S003,P010,96,9.9886,1,0,2.0785
S003,P010,97,13.8073,1,1,0.8467
S003,P010,98,11.3039,1,0,1.7195
S003,P010,99,11.5711,0,0,1.6569
S003,P011,90,11.849,0,1,2.1714
S003,P011,91,13.714,0,0,1.1428
S003,P011,92,13.5014,0,0,2.4898
S003,P011,93,11.8805,1,0,1.611
S003,P011,94,9.9149,0,0,1.942
S003,P011,95,11.4595,1,0,1.7285
S003,P011,96,12.3718,0,0,0.2998
S003,P011,97,13.1061,0,0,1.7963
S003,P011,98,11.2217,0,1,1.0567
S003,P011,99,10.8072,1,1,2.0919
S003,P012,90,13.9152,0,0,2.4643
S003,P012,91,13.2159,0,1,2.4912
S003,P012,92,11.1735,0,0,1.7917
S003,P012,93,14.2071,0,0,0.5071
S003,P012,94,13.387,0,0,1.464
S003,P012,95,13.5271,1,1,1.4819
S003,P012,96,14.1663,0,0,1.0832
S003,P012,97,13.7904,0,0,1.0233
S003,P012,98,12.309,0,0,3.1645
S003,P012,99,12.5692,0,0,1.9141
S003,P013,90,13.8358,0,0,2.485
S003,P013,91,12.6561,0,0,1.9384
S003,P013,92,12.6454,1,0,2.2694
S003,P013,93,14.5952,1,0,0.9992
S003,P013,94,12.6135,1,0,0.8876
S003,P013,95,13.6021,1,0,1.1319
S003,P013,96,14.0408,1,0,0.0031
S003,P013,97,13.5996,0,0,1.2005
S003,P013,98,12.2799,0,1,2.8513
S003,P013,99,14.9425,0,0,2.4342
S003,P014,90,12.1901,1,1,-0.2491
S003,P014,91,9.5664,0,0,2.5197
S003,P014,92,12.1596,1,0,1.7664
S003,P014,93,13.437,1,0,0.7286
S003,P014,94,13.1296,0,1,0.3451
S003,P014,95,12.6473,1,0,1.8572
S003,P014,96,11.202,0,1,2.4747
S003,P014,97,11.6652,0,0,3.1715
S003,P014,98,11.6604,0,1,1.5081
S003,P014,99,11.2929,1,0,1.3902
S003,P015,90,11.589,0,0,2.5921
S003,P015,91,12.8397,0,0,1.922
S003,P015,92,12.078,0,0,2.6173
S003,P015,93,11.5342,0,0,0.1583
S003,P015,94,11.2239,0,0,2.4235
S003,P015,95,8.8169,0,0,2.8097
S003,P015,96,12.424,1,1,2.6049
S003,P015,97,13.911,1,0,1.3296
S003,P015,98,13.2225,0,1,2.1053
S003,P015,99,11.5331,0,1,3.1894
S003,P016,90,14.063,1,1,1.6152
S003,P016,91,12.4975,1,0,1.1935
S003,P016,92,12.9406,0,0,0.1945
S003,P016,93,12.3807,1,0,1.3602
S003,P016,94,11.5891,0,0,1.7737
S003,P016,95,11.373,0,0,2.7253
S003,P016,96,11.5242,0,0,3.1156
S003,P016,97,11.4823,0,0,1.4073
S003,P016,98,11.89,1,0,3.3986
S003,P016,99,11.2231,0,1,1.8807
S003,P017,90,14.0783,0,0,1.083
S003,P017,91,11.9456,1,0,2.9829
S003,P017,92,10.496,1,0,3.0311
S003,P017,93,13.1539,1,0,3.4094
S003,P017,94,12.6732,0,1,2.2528
S003,P017,95,12.3049,0,0,0.566
S003,P017,96,13.041,1,0,1.4373
S003,P017,97,14.1731,1,0,1.9092
S003,P017,98,12.4813,1,0,-0.5419
S003,P017,99,13.4331,0,0,2.6208
S003,P018,90,12.7395,0,1,2.2959
S003,P018,91,13.8984,1,0,2.0027
S003,P018,92,12.1057,1,1,1.0149
S003,P018,93,14.4434,0,0,0.9128
S003,P018,94,10.6311,0,0,1.8849
S003,P018,95,12.7679,0,0,3.2214
S003,P018,96,13.1845,0,1,2.7011
S003,P018,97,12.2542,0,0,1.1264
S003,P018,98,13.8623,1,1,1.8292
S003,P018,99,12.3161,0,0,2.4047
S003,P019,90,13.1367,0,0,2.6922
S003,P019,91,13.8057,0,0,1.351
S003,P019,92,12.1387,1,0,2.2496
S003,P019,93,12.908,0,1,0.007
S003,P019,94,13.7447,0,0,3.1863
S003,P019,95,11.9732,1,0,4.7572
S003,P019,96,13.5116,0,0,1.2844
S003,P019,97,13.5455,0,0,3.1218
S003,P019,98,10.7645,1,0,-0.0221
S003,P019,99,14.42,1,1,2.2356
S003,P020,90,13.1255,1,0,2.0327
S003,P020,91,13.8875,1,1,2.7489
S003,P020,92,13.1353,0,0,0.2509
S003,P020,93,14.1585,0,1,2.2618
S003,P020,94,11.8343,0,0,2.1526
S003,P020,95,13.2575,1,0,3.3043
S003,P020,96,15.1492,0,0,1.8415
S003,P020,97,12.876,0,0,2.136
S003,P020,98,12.9729,0,1,1.4143
S003,P020,99,11.639,0,1,1.3524
S003,P021,90,12.6258,0,0,1.2202
S003,P021,91,10.5283,1,0,1.2278
S003,P021,92,10.7706,0,1,1.3657
S003,P021,93,11.7429,0,1,2.3628
S003,P021,94,11.6413,0,0,1.3682
S003,P021,95,10.7247,1,0,2.6801
S003,P021,96,11.9385,0,0,4.0487
S003,P021,97,10.9587,1,0,2.9126
S003,P021,98,12.71,0,0,1.8093
S003,P021,99,12.3113,1,1,1.8053
S003,P022,90,12.2225,1,0,2.7126
S003,P022,91,12.72,1,1,1.5415
S003,P022,92,11.6479,0,0,0.9377
S003,P022,93,11.8258,0,0,3.1675
S003,P022,94,11.901,1,0,1.4601
S003,P022,95,10.9074,1,0,0.9124
S003,P022,96,14.2386,1,1,0.9146
S003,P022,97,12.5528,0,1,1.5472
S003,P022,98,12.0587,1,0,2.9487
S003,P022,99,11.3271,1,0,1.964
S003,P023,90,13.8791,1,0,1.8995
S003,P023,91,13.1892,1,1,1.5696
S003,P023,92,12.8024,0,0,2.3562
S003,P023,93,12.9995,1,0,2.4986
S003,P023,94,12.7339,0,0,0.9638
S003,P023,95,11.1358,0,1,2.2005
S003,P023,96,12.2287,1,0,1.8602
S003,P023,97,12.3152,0,0,1.7345
S003,P023,98,10.6723,0,0,1.2253
S003,P023,99,13.498,0,0,2.0889
S003,P024,90,13.6448,1,0,2.4221
S003,P024,91,12.8502,0,0,-0.5493
S003,P024,92,12.7805,0,1,4.1617
S003,P024,93,10.7405,1,1,0.8721
S003,P024,94,10.6028,0,0,2.5007
S003,P024,95,10.9837,0,0,3.6953
S003,P024,96,11.2475,1,1,1.9624
S003,P024,97,10.7967,0,0,1.6172
S003,P024,98,11.5313,0,0,1.5501
S003,P024,99,12.4031,0,1,0.2638
S003,P025,90,12.6107,1,1,0.2074
S003,P025,91,12.9774,0,1,-0.3954
S003,P025,92,11.2986,1,0,2.9817
S003,P025,93,12.6085,1,0,3.1323
S003,P025,94,11.9172,0,0,0.9787
S003,P025,95,12.3998,0,0,1.321
S003,P025,96,11.8815,0,0,0.6789
S003,P025,97,12.0303,0,0,2.8243
S003,P025,98,13.046,1,0,0.8173
S003,P025,99,13.5596,1,0,1.0039
S003,P026,90,13.4824,0,1,-0.1798
S003,P026,91,13.4504,1,0,2.399
S003,P026,92,14.8676,0,0,2.6255
S003,P026,93,12.1925,0,1,2.928
S003,P026,94,11.961,1,0,1.1986
S003,P026,95,11.211,0,0,1.26
S003,P026,96,12.5001,0,1,1.0478
S003,P026,97,12.5318,0,0,0.6509
S003,P026,98,11.8596,0,0,2.2345
S003,P026,99,14.154,1,1,1.9856
S003,P027,90,15.7018,0,1,2.2307
S003,P027,91,13.8533,1,0,0.5284
S003,P027,92,12.5412,0,0,1.9079
S003,P027,93,12.3977,0,0,3.488
S003,P027,94,14.1023,1,0,2.1555
S003,P027,95,14.2271,0,1,1.1889
S003,P027,96,11.9969,1,0,-1.4737
S003,P027,97,13.4222,0,1,3.8812
S003,P027,98,11.8202,1,0,0.6106
S003,P027,99,12.4805,1,0,1.8558
S003,P028,90,11.32,0,0,2.9103
S003,P028,91,11.7514,1,0,3.2746
S003,P028,92,11.9871,1,0,0.7311
S003,P028,93,12.1788,1,0,2.0016
S003,P028,94,9.1966,1,0,-0.0863
S003,P028,95,13.3144,1,0,1.5967
S003,P028,96,11.3231,0,1,0.4244
S003,P028,97,10.9862,0,0,-0.1043
S003,P028,98,12.7562,0,0,1.5411
S003,P028,99,11.8779,0,0,-0.3408
S003,P029,90,10.6858,0,0,2.3084
S003,P029,91,13.2108,1,0,0.8803
S003,P029,92,11.6294,1,0,1.5435
S003,P029,93,11.8047,1,0,1.2085
S003,P029,94,11.6537,0,1,-0.2003
S003,P029,95,11.0975,0,0,1.9448
S003,P029,96,10.4549,0,0,0.623
S003,P029,97,11.5597,1,0,1.4439
S003,P029,98,12.4407,0,0,2.8225
S003,P029,99,11.6585,1,0,0.3804
S004,P000,90,12.6987,1,0,1.9129
S004,P000,91,12.399,0,0,3.1716
S004,P000,92,10.9468,0,0,1.5956
S004,P000,93,10.3301,0,1,2.2596
S004,P000,94,11.3652,0,0,-1.1182
S004,P000,95,12.3106,0,0,2.2762
S004,P000,96,11.6089,1,0,1.1879
S004,P000,97,11.3497,0,0,1.7391
S004,P000,98,11.971,0,0,0.4325
S004,P000,99,11.8463,0,0,2.4712
S004,P001,90,11.5745,1,0,2.5978
S004,P001,91,12.4878,1,0,-1.4119
S004,P001,92,12.469,0,0,2.123
S004,P001,93,12.4889,1,0,2.1029
S004,P001,94,11.1339,1,0,1.4218
S004,P001,95,12.1149,0,0,1.4926
S004,P001,96,11.2729,1,0,2.3673
S004,P001,97,11.2027,1,0,3.0245
S004,P001,98,11.3725,0,0,1.6356
S004,P001,99,12.4856,0,0,1.3156
S004,P002,90,13.2742,1,0,4.0219
S004,P002,91,14.0707,1,1,2.6795
S004,P002,92,14.1662,1,1,1.7017
S004,P002,93,11.621,0,0,1.387
S004,P002,94,9.6984,1,0,2.1561
S004,P002,95,14.6998,1,0,-0.6783
S004,P002,96,11.7633,1,1,1.4892
S004,P002,97,12.4774,1,0,2.5111
S004,P002,98,12.1525,1,0,2.8533
S004,P002,99,12.5682,0,1,1.5923
S004,P003,90,11.7279,0,1,3.7202
S004,P003,91,12.6415,1,0,2.8155
S004,P003,92,11.0074,0,0,2.0771
S004,P003,93,13.9897,0,0,3.7249
S004,P003,94,13.6878,0,0,1.0227
S004,P003,95,12.8763,0,0,3.9818
S004,P003,96,13.8829,1,1,3.2279
S004,P003,97,11.4598,0,0,1.7514
S004,P003,98,12.4505,0,0,0.3949
S004,P003,99,12.3033,1,0,2.4725
S004,P004,90,11.7047,1,0,4.236
S004,P004,91,13.2541,1,0,2.4955
S004,P004,92,12.878,0,0,3.1095
S004,P004,93,11.5566,1,0,1.1485
S004,P004,94,13.2917,0,0,1.0529
S004,P004,95,12.0013,0,0,1.6844
S004,P004,96,11.9312,0,0,0.0637
S004,P004,97,12.5796,0,0,-2.1943
S004,P004,98,12.2281,0,1,2.0367
S004,P004,99,13.1173,1,0,0.3613
S004,P005,90,14.7024,1,0,1.9221
S004,P005,91,13.8821,1,1,1.9557
S004,P005,92,13.6401,1,0,1.1283
S004,P005,93,13.3562,0,0,2.4506
S004,P005,94,11.7257,0,0,1.7444
S004,P005,95,12.1057,0,1,4.4615
S004,P005,96,12.8689,1,1,1.1727
S004,P005,97,13.9076,0,0,-0.444
S004,P005,98,12.648,0,1,3.1767
S004,P005,99,12.7873,1,1,0.3113
S004,P006,90,13.1042,1,1,0.5007
S004,P006,91,12.5579,0,0,-0.1255
S004,P006,92,13.7322,1,1,2.2991
S004,P006,93,13.104,0,0,1.09
S004,P006,94,14.247,0,1,2.527
S004,P006,95,13.4659,0,0,1.2565
S004,P006,96,12.658,1,0,1.1481
S004,P006,97,14.0622,1,0,-0.4071
S004,P006,98,13.2277,0,0,-0.8017
S004,P006,99,15.583,0,0,2.1677
S004,P007,90,13.797,1,0,2.7477
S004,P007,91,12.7944,0,1,2.2566
S004,P007,92,12.0367,0,0,1.2981
S004,P007,93,12.0148,1,1,0.4498
S004,P007,94,11.809,0,0,1.6746
S004,P007,95,11.0786,0,0,2.4333
S004,P007,96,11.9939,1,0,2.3385
